20	102	100
1	2	 83
1	10	 19
1	12	 14
1	13	 66
1	14	 11
1	20	 35
2	1	 40
2	3	 71
2	8	 20
2	9	 67
2	13	 87
2	18	 77
3	9	 89
3	16	 52
3	18	 78
4	2	 53
4	7	 68
4	9	 28
4	17	 78
4	19	 11
5	2	 72
5	5	 11
5	8	 78
5	10	 68
5	14	 6
5	15	 9
5	16	 97
6	2	 57
6	6	 82
6	8	 32
6	9	 22
6	10	 96
6	17	 1
6	18	 48
6	20	 56
7	2	 47
7	5	 24
7	11	 14
7	18	 21
7	19	 79
8	1	 47
8	4	 87
8	5	 94
8	10	 12
8	11	 54
8	12	 4
8	13	 20
8	18	 58
9	2	 9
9	12	 74
9	20	 24
10	2	 45
10	3	 36
10	12	 54
10	17	 20
11	2	 37
11	3	 5
11	5	 100
11	6	 27
11	7	 68
11	9	 47
11	10	 3
11	15	 88
11	20	 53
12	5	 22
12	8	 92
12	10	 88
12	11	 29
12	13	 38
12	19	 59
13	8	 12
13	10	 3
13	11	 87
14	5	 30
14	10	 52
14	15	 89
14	16	 57
15	1	 79
15	3	 26
15	5	 68
15	8	 91
15	9	 66
15	11	 25
16	10	 72
16	17	 91
16	18	 51
17	5	 77
18	6	 19
18	7	 71
18	8	 77
18	10	 94
18	16	 7
19	2	 82
19	5	 14
19	8	 73
19	10	 14
19	19	 68
20	6	 18
20	11	 67
20	12	 34
20	15	 69
20	18	 53
